"Plot Title: 1152294 "
"#","Time, GMT-04:00","Temp, °F","RH, %","End Of File"
13875,04/14/09 11:51:14 PM,83.579,22.71,
13876,04/14/09 11:51:15 PM,83.579,22.71,
13877,04/14/09 11:51:16 PM,83.579,22.71,
13878,04/14/09 11:51:17 PM,83.579,22.71,
13879,04/14/09 11:51:18 PM,83.579,22.71,
13880,04/14/09 11:51:19 PM,83.579,22.71,
13881,04/14/09 11:51:20 PM,83.579,22.71,
13882,04/14/09 11:51:21 PM,83.579,22.71,
13883,04/14/09 11:51:22 PM,83.579,22.71,
13884,04/14/09 11:51:23 PM,83.579,22.71,
13885,04/14/09 11:51:24 PM,83.579,22.71,
13886,04/14/09 11:51:25 PM,83.579,22.71,
13887,04/14/09 11:51:26 PM,83.579,22.71,
13888,04/14/09 11:51:27 PM,83.579,22.71,
13889,04/14/09 11:51:28 PM,83.579,22.71,
13890,04/14/09 11:51:29 PM,83.579,22.71,
13891,04/14/09 11:51:30 PM,83.579,22.92,
13892,04/14/09 11:51:31 PM,83.579,22.71,
13893,04/14/09 11:51:32 PM,83.579,22.92,
13894,04/14/09 11:51:33 PM,83.579,22.71,
13895,04/14/09 11:51:34 PM,83.579,22.71,
13896,04/14/09 11:51:35 PM,83.579,22.92,
13897,04/14/09 11:51:36 PM,83.579,22.71,
13898,04/14/09 11:51:37 PM,83.579,22.71,
13899,04/14/09 11:51:38 PM,83.579,22.71,
13900,04/14/09 11:51:39 PM,83.579,22.71,
13901,04/14/09 11:51:40 PM,83.579,22.71,
13902,04/14/09 11:51:41 PM,83.579,22.71,
13903,04/14/09 11:51:42 PM,83.579,22.71,
13904,04/14/09 11:51:43 PM,83.579,22.71,
13905,04/14/09 11:51:44 PM,83.579,22.71,
13906,04/14/09 11:51:45 PM,83.579,22.71,
13907,04/14/09 11:51:46 PM,83.579,22.71,
13908,04/14/09 11:51:47 PM,83.579,22.71,
13909,04/14/09 11:51:48 PM,83.579,22.71,
13910,04/14/09 11:51:49 PM,83.579,22.71,
13911,04/14/09 11:51:50 PM,83.579,22.71,
13912,04/14/09 11:51:51 PM,83.579,22.71,
13913,04/14/09 11:51:52 PM,83.579,22.71,
13914,04/14/09 11:51:53 PM,83.579,22.71,
13915,04/14/09 11:51:54 PM,83.579,22.71,
13916,04/14/09 11:51:55 PM,83.579,22.92,
13917,04/14/09 11:51:56 PM,83.579,22.71,
13918,04/14/09 11:51:57 PM,83.579,22.92,
13919,04/14/09 11:51:58 PM,83.579,22.71,
13920,04/14/09 11:51:59 PM,83.579,22.71,
13921,04/14/09 11:52:00 PM,83.579,22.71,
13922,04/14/09 11:52:01 PM,83.579,22.92,
13923,04/14/09 11:52:02 PM,83.579,22.71,
13924,04/14/09 11:52:03 PM,83.579,22.71,
13925,04/14/09 11:52:04 PM,83.579,22.71,
13926,04/14/09 11:52:05 PM,83.579,22.71,
13927,04/14/09 11:52:06 PM,83.579,22.71,
13928,04/14/09 11:52:07 PM,83.579,22.71,
13929,04/14/09 11:52:08 PM,83.579,22.71,
13930,04/14/09 11:52:09 PM,83.579,22.71,
13931,04/14/09 11:52:10 PM,83.579,22.71,
13932,04/14/09 11:52:11 PM,83.579,22.71,
13933,04/14/09 11:52:12 PM,83.579,22.71,
13934,04/14/09 11:52:13 PM,83.579,22.71,
13935,04/14/09 11:52:14 PM,83.579,22.71,
13936,04/14/09 11:52:15 PM,83.579,22.71,
13937,04/14/09 11:52:16 PM,83.579,22.92,
13938,04/14/09 11:52:17 PM,83.579,22.92,
13939,04/14/09 11:52:18 PM,83.579,22.71,
13940,04/14/09 11:52:19 PM,83.579,22.92,
13941,04/14/09 11:52:20 PM,83.579,22.71,
13942,04/14/09 11:52:21 PM,83.579,22.71,
13943,04/14/09 11:52:22 PM,83.579,22.71,
13944,04/14/09 11:52:23 PM,83.579,22.71,
13945,04/14/09 11:52:24 PM,83.579,22.71,
13946,04/14/09 11:52:25 PM,83.579,22.71,
13947,04/14/09 11:52:26 PM,83.579,22.71,
13948,04/14/09 11:52:27 PM,83.579,22.71,
13949,04/14/09 11:52:28 PM,83.579,22.71,
13950,04/14/09 11:52:29 PM,83.579,22.71,
13951,04/14/09 11:52:30 PM,83.579,22.71,
13952,04/14/09 11:52:31 PM,83.579,22.71,
13953,04/14/09 11:52:32 PM,83.579,22.71,
13954,04/14/09 11:52:33 PM,83.579,22.71,
13955,04/14/09 11:52:34 PM,83.579,22.71,
13956,04/14/09 11:52:35 PM,83.579,22.71,
13957,04/14/09 11:52:36 PM,83.579,22.71,
13958,04/14/09 11:52:37 PM,83.579,22.71,
13959,04/14/09 11:52:38 PM,83.579,22.71,
13960,04/14/09 11:52:39 PM,83.579,22.71,
13961,04/14/09 11:52:40 PM,83.579,22.71,
13962,04/14/09 11:52:41 PM,83.579,22.71,
13963,04/14/09 11:52:42 PM,83.579,22.71,
13964,04/14/09 11:52:43 PM,83.579,22.92,
13965,04/14/09 11:52:44 PM,83.579,22.71,
13966,04/14/09 11:52:45 PM,83.579,22.92,
13967,04/14/09 11:52:46 PM,83.579,22.71,
13968,04/14/09 11:52:47 PM,83.579,22.71,
13969,04/14/09 11:52:48 PM,83.579,22.71,
13970,04/14/09 11:52:49 PM,83.579,22.71,
13971,04/14/09 11:52:50 PM,83.579,22.71,
13972,04/14/09 11:52:51 PM,83.579,22.71,
13973,04/14/09 11:52:52 PM,83.579,22.71,
13974,04/14/09 11:52:53 PM,83.579,22.71,
13975,04/14/09 11:52:54 PM,83.579,22.71,
13976,04/14/09 11:52:55 PM,83.579,22.71,
13977,04/14/09 11:52:56 PM,83.579,22.71,
13978,04/14/09 11:52:57 PM,83.579,22.71,
13979,04/14/09 11:52:58 PM,83.579,22.71,
13980,04/14/09 11:52:59 PM,83.579,22.71,
13981,04/14/09 11:53:00 PM,83.579,22.92,
13982,04/14/09 11:53:01 PM,83.579,22.71,
13983,04/14/09 11:53:02 PM,83.579,22.92,
13984,04/14/09 11:53:03 PM,83.579,22.92,
13985,04/14/09 11:53:04 PM,83.579,22.71,
13986,04/14/09 11:53:05 PM,83.579,22.92,
13987,04/14/09 11:53:06 PM,83.579,22.71,
13988,04/14/09 11:53:07 PM,83.579,22.92,
13989,04/14/09 11:53:08 PM,83.579,22.92,
13990,04/14/09 11:53:09 PM,83.579,22.71,
13991,04/14/09 11:53:10 PM,83.579,22.92,
13992,04/14/09 11:53:11 PM,83.579,22.92,
13993,04/14/09 11:53:12 PM,83.579,22.92,
13994,04/14/09 11:53:13 PM,83.579,22.92,
13995,04/14/09 11:53:14 PM,83.579,22.92,
13996,04/14/09 11:53:15 PM,83.579,22.92,
13997,04/14/09 11:53:16 PM,83.579,22.92,
13998,04/14/09 11:53:17 PM,83.579,22.92,
13999,04/14/09 11:53:18 PM,83.579,22.92,
14000,04/14/09 11:53:19 PM,83.579,22.92,
14001,04/14/09 11:53:20 PM,83.579,22.92,
14002,04/14/09 11:53:21 PM,83.579,22.92,
14003,04/14/09 11:53:22 PM,83.579,22.92,
14004,04/14/09 11:53:23 PM,83.579,22.92,
14005,04/14/09 11:53:24 PM,83.579,22.71,
14006,04/14/09 11:53:25 PM,83.579,22.71,
14007,04/14/09 11:53:26 PM,83.579,22.71,
14008,04/14/09 11:53:27 PM,83.579,22.71,
14009,04/14/09 11:53:28 PM,83.579,22.71,
14010,04/14/09 11:53:29 PM,83.579,22.92,
14011,04/14/09 11:53:30 PM,83.579,22.71,
14012,04/14/09 11:53:31 PM,83.579,22.71,
14013,04/14/09 11:53:32 PM,83.579,22.92,
14014,04/14/09 11:53:33 PM,83.579,22.92,
14015,04/14/09 11:53:34 PM,83.579,22.71,
14016,04/14/09 11:53:35 PM,83.579,22.71,
14017,04/14/09 11:53:36 PM,83.579,22.71,
14018,04/14/09 11:53:37 PM,83.579,22.71,
14019,04/14/09 11:53:38 PM,83.579,22.71,
14020,04/14/09 11:53:39 PM,83.579,22.71,
14021,04/14/09 11:53:40 PM,83.579,22.71,
14022,04/14/09 11:53:41 PM,83.579,22.71,
14023,04/14/09 11:53:42 PM,83.579,22.92,
14024,04/14/09 11:53:43 PM,83.579,22.71,
14025,04/14/09 11:53:44 PM,83.579,22.71,
14026,04/14/09 11:53:45 PM,83.579,22.71,
14027,04/14/09 11:53:46 PM,83.579,22.71,
14028,04/14/09 11:53:47 PM,83.579,22.71,
14029,04/14/09 11:53:48 PM,83.579,22.71,
14030,04/14/09 11:53:49 PM,83.579,22.71,
14031,04/14/09 11:53:50 PM,83.579,22.71,
14032,04/14/09 11:53:51 PM,83.579,22.71,
14033,04/14/09 11:53:52 PM,83.579,22.71,
14034,04/14/09 11:53:53 PM,83.579,22.71,
14035,04/14/09 11:53:54 PM,83.579,22.71,
14036,04/14/09 11:53:55 PM,83.579,22.71,
14037,04/14/09 11:53:56 PM,83.579,22.71,
14038,04/14/09 11:53:57 PM,83.579,22.71,
14039,04/14/09 11:53:58 PM,83.579,22.71,
14040,04/14/09 11:53:59 PM,83.579,22.71,
14041,04/14/09 11:54:00 PM,83.579,22.71,
14042,04/14/09 11:54:01 PM,83.579,22.71,
14043,04/14/09 11:54:02 PM,83.579,22.71,
14044,04/14/09 11:54:03 PM,83.579,22.71,
14045,04/14/09 11:54:04 PM,83.579,22.71,
14046,04/14/09 11:54:05 PM,83.579,22.71,
14047,04/14/09 11:54:06 PM,83.579,22.71,
14048,04/14/09 11:54:07 PM,83.579,22.71,
14049,04/14/09 11:54:08 PM,83.579,22.71,
14050,04/14/09 11:54:09 PM,83.579,22.71,
14051,04/14/09 11:54:10 PM,83.579,22.71,
14052,04/14/09 11:54:11 PM,83.579,22.71,
14053,04/14/09 11:54:12 PM,83.579,22.71,
14054,04/14/09 11:54:13 PM,83.579,22.71,
14055,04/14/09 11:54:14 PM,83.579,22.71,
14056,04/14/09 11:54:15 PM,83.579,22.71,
14057,04/14/09 11:54:16 PM,83.579,22.71,
14058,04/14/09 11:54:17 PM,83.579,22.71,
14059,04/14/09 11:54:18 PM,83.579,22.71,
14060,04/14/09 11:54:19 PM,83.579,22.71,
14061,04/14/09 11:54:20 PM,83.579,22.71,
14062,04/14/09 11:54:21 PM,83.579,22.71,
14063,04/14/09 11:54:22 PM,83.579,22.71,
14064,04/14/09 11:54:23 PM,83.579,22.71,
14065,04/14/09 11:54:24 PM,83.579,22.71,
14066,04/14/09 11:54:25 PM,83.579,22.71,
14067,04/14/09 11:54:26 PM,83.579,22.71,
14068,04/14/09 11:54:27 PM,83.579,22.71,
14069,04/14/09 11:54:28 PM,83.579,22.71,
14070,04/14/09 11:54:29 PM,83.579,22.71,
14071,04/14/09 11:54:30 PM,83.579,22.71,
14072,04/14/09 11:54:31 PM,83.579,22.71,
14073,04/14/09 11:54:32 PM,83.579,22.71,
14074,04/14/09 11:54:33 PM,83.579,22.71,
14075,04/14/09 11:54:34 PM,83.579,22.71,
14076,04/14/09 11:54:35 PM,83.579,22.71,
14077,04/14/09 11:54:36 PM,83.579,22.71,
14078,04/14/09 11:54:37 PM,83.579,22.71,
14079,04/14/09 11:54:38 PM,83.579,22.71,
14080,04/14/09 11:54:39 PM,83.579,22.71,
14081,04/14/09 11:54:40 PM,83.579,22.71,
14082,04/14/09 11:54:41 PM,83.579,22.71,
14083,04/14/09 11:54:42 PM,83.579,22.71,
14084,04/14/09 11:54:43 PM,83.579,22.71,
14085,04/14/09 11:54:44 PM,83.579,22.71,
14086,04/14/09 11:54:45 PM,83.579,22.71,
14087,04/14/09 11:54:46 PM,83.579,22.71,
14088,04/14/09 11:54:47 PM,83.579,22.71,
14089,04/14/09 11:54:48 PM,83.579,22.71,
14090,04/14/09 11:54:49 PM,83.579,22.71,
14091,04/14/09 11:54:50 PM,83.579,22.71,
14092,04/14/09 11:54:51 PM,83.579,22.71,
14093,04/14/09 11:54:52 PM,83.579,22.71,
14094,04/14/09 11:54:53 PM,83.579,22.71,
14095,04/14/09 11:54:54 PM,83.579,22.71,
14096,04/14/09 11:54:55 PM,83.579,22.71,
14097,04/14/09 11:54:56 PM,83.579,22.71,
14098,04/14/09 11:54:57 PM,83.579,22.71,
14099,04/14/09 11:54:58 PM,83.579,22.71,
14100,04/14/09 11:54:59 PM,83.579,22.71,
14101,04/14/09 11:55:00 PM,83.579,22.71,
14102,04/14/09 11:55:01 PM,83.579,22.71,
14103,04/14/09 11:55:02 PM,83.579,22.71,
14104,04/14/09 11:55:03 PM,83.579,22.71,
14105,04/14/09 11:55:04 PM,83.579,22.71,
14106,04/14/09 11:55:05 PM,83.579,22.71,
14107,04/14/09 11:55:06 PM,83.579,22.71,
14108,04/14/09 11:55:07 PM,83.579,22.71,
14109,04/14/09 11:55:08 PM,83.579,22.71,
14110,04/14/09 11:55:09 PM,83.579,22.71,
14111,04/14/09 11:55:10 PM,83.579,22.71,
14112,04/14/09 11:55:11 PM,83.579,22.71,
14113,04/14/09 11:55:12 PM,83.579,22.71,
14114,04/14/09 11:55:13 PM,83.579,22.71,
14115,04/14/09 11:55:14 PM,83.579,22.71,
14116,04/14/09 11:55:15 PM,83.579,22.71,
14117,04/14/09 11:55:16 PM,83.579,22.71,
14118,04/14/09 11:55:17 PM,83.579,22.71,
14119,04/14/09 11:55:18 PM,83.579,22.71,
14120,04/14/09 11:55:19 PM,83.579,22.71,
14121,04/14/09 11:55:20 PM,83.579,22.71,
14122,04/14/09 11:55:21 PM,83.579,22.71,
14123,04/14/09 11:55:22 PM,83.579,22.71,
14124,04/14/09 11:55:23 PM,83.579,22.71,
14125,04/14/09 11:55:24 PM,83.579,22.71,
14126,04/14/09 11:55:25 PM,83.579,22.71,
14127,04/14/09 11:55:26 PM,83.579,22.71,
14128,04/14/09 11:55:27 PM,83.579,22.71,
14129,04/14/09 11:55:28 PM,83.579,22.71,
14130,04/14/09 11:55:29 PM,83.579,22.71,
14131,04/14/09 11:55:30 PM,83.579,22.71,
14132,04/14/09 11:55:31 PM,83.579,22.71,
14133,04/14/09 11:55:32 PM,83.579,22.71,
14134,04/14/09 11:55:33 PM,83.579,22.71,
14135,04/14/09 11:55:34 PM,83.579,22.71,
14136,04/14/09 11:55:35 PM,83.579,22.71,
14137,04/14/09 11:55:36 PM,83.579,22.71,
14138,04/14/09 11:55:37 PM,83.579,22.71,
14139,04/14/09 11:55:38 PM,83.579,22.71,
14140,04/14/09 11:55:39 PM,83.579,22.71,
14141,04/14/09 11:55:40 PM,83.579,22.71,
14142,04/14/09 11:55:41 PM,83.579,22.71,
14143,04/14/09 11:55:42 PM,83.579,22.71,
14144,04/14/09 11:55:43 PM,83.579,22.71,
14145,04/14/09 11:55:44 PM,83.579,22.71,
14146,04/14/09 11:55:45 PM,83.579,22.71,
14147,04/14/09 11:55:46 PM,83.579,22.71,
14148,04/14/09 11:55:47 PM,83.579,22.71,
14149,04/14/09 11:55:48 PM,83.579,22.71,
14150,04/14/09 11:55:49 PM,83.579,22.71,
14151,04/14/09 11:55:50 PM,83.579,22.71,
14152,04/14/09 11:55:51 PM,83.579,22.71,
14153,04/14/09 11:55:52 PM,83.579,22.71,
14154,04/14/09 11:55:53 PM,83.579,22.71,
14155,04/14/09 11:55:54 PM,83.579,22.71,
14156,04/14/09 11:55:55 PM,83.579,22.71,
14157,04/14/09 11:55:56 PM,83.579,22.71,
14158,04/14/09 11:55:57 PM,83.579,22.71,
14159,04/14/09 11:55:58 PM,83.579,22.71,
14160,04/14/09 11:55:59 PM,83.579,22.71,
14161,04/14/09 11:56:00 PM,83.579,22.71,
14162,04/14/09 11:56:01 PM,83.579,22.71,
14163,04/14/09 11:56:02 PM,83.579,22.71,
14164,04/14/09 11:56:03 PM,83.579,22.71,
14165,04/14/09 11:56:04 PM,83.579,22.71,
14166,04/14/09 11:56:05 PM,83.579,22.71,
14167,04/14/09 11:56:06 PM,83.579,22.71,
14168,04/14/09 11:56:07 PM,83.579,22.71,
14169,04/14/09 11:56:08 PM,83.579,22.71,
14170,04/14/09 11:56:09 PM,83.579,22.71,
14171,04/14/09 11:56:10 PM,83.579,22.71,
14172,04/14/09 11:56:11 PM,83.579,22.71,
14173,04/14/09 11:56:12 PM,83.579,22.71,
14174,04/14/09 11:56:13 PM,83.579,22.71,
14175,04/14/09 11:56:14 PM,83.579,22.71,
14176,04/14/09 11:56:15 PM,83.579,22.71,
14177,04/14/09 11:56:16 PM,83.579,22.71,
14178,04/14/09 11:56:17 PM,83.579,22.71,
14179,04/14/09 11:56:18 PM,83.579,22.71,
14180,04/14/09 11:56:19 PM,83.579,22.71,
14181,04/14/09 11:56:20 PM,83.579,22.71,
14182,04/14/09 11:56:21 PM,83.579,22.71,
14183,04/14/09 11:56:22 PM,83.579,22.71,
14184,04/14/09 11:56:23 PM,83.579,22.71,
14185,04/14/09 11:56:24 PM,83.579,22.71,
14186,04/14/09 11:56:25 PM,83.579,22.71,
14187,04/14/09 11:56:26 PM,83.579,22.71,
14188,04/14/09 11:56:27 PM,83.579,22.71,
14189,04/14/09 11:56:28 PM,83.579,22.71,
14190,04/14/09 11:56:29 PM,83.579,22.71,
14191,04/14/09 11:56:30 PM,83.579,22.71,
14192,04/14/09 11:56:31 PM,83.579,22.71,
14193,04/14/09 11:56:32 PM,83.579,22.71,
14194,04/14/09 11:56:33 PM,83.579,22.71,
14195,04/14/09 11:56:34 PM,83.579,22.71,
14196,04/14/09 11:56:35 PM,83.579,22.71,
14197,04/14/09 11:56:36 PM,83.579,22.71,
14198,04/14/09 11:56:37 PM,83.579,22.71,
14199,04/14/09 11:56:38 PM,83.579,22.71,
14200,04/14/09 11:56:39 PM,83.579,22.71,
14201,04/14/09 11:56:40 PM,83.579,22.71,
14202,04/14/09 11:56:41 PM,83.579,22.71,
14203,04/14/09 11:56:42 PM,83.579,22.71,
14204,04/14/09 11:56:43 PM,83.579,22.71,
14205,04/14/09 11:56:44 PM,83.579,22.71,
14206,04/14/09 11:56:45 PM,83.579,22.71,
14207,04/14/09 11:56:46 PM,83.579,22.71,
14208,04/14/09 11:56:47 PM,83.579,22.71,
14209,04/14/09 11:56:48 PM,83.579,22.71,
14210,04/14/09 11:56:49 PM,83.579,22.71,
14211,04/14/09 11:56:50 PM,83.579,22.71,
14212,04/14/09 11:56:51 PM,83.579,22.71,
14213,04/14/09 11:56:52 PM,83.579,22.71,
14214,04/14/09 11:56:53 PM,83.579,22.71,
14215,04/14/09 11:56:54 PM,83.579,22.71,
14216,04/14/09 11:56:55 PM,83.579,22.71,
14217,04/14/09 11:56:56 PM,83.579,22.71,
14218,04/14/09 11:56:57 PM,83.579,22.71,
14219,04/14/09 11:56:58 PM,83.579,22.71,
14220,04/14/09 11:56:59 PM,83.579,22.71,
14221,04/14/09 11:57:00 PM,83.579,22.71,
14222,04/14/09 11:57:01 PM,83.579,22.71,
14223,04/14/09 11:57:02 PM,83.579,22.71,
14224,04/14/09 11:57:03 PM,83.579,22.71,
14225,04/14/09 11:57:04 PM,83.579,22.71,
14226,04/14/09 11:57:05 PM,83.579,22.71,
14227,04/14/09 11:57:06 PM,83.579,22.71,
14228,04/14/09 11:57:07 PM,83.579,22.71,
14229,04/14/09 11:57:08 PM,83.579,22.71,
14230,04/14/09 11:57:09 PM,83.579,22.71,
14231,04/14/09 11:57:10 PM,83.579,22.71,
14232,04/14/09 11:57:11 PM,83.579,22.71,
14233,04/14/09 11:57:12 PM,83.579,22.71,
14234,04/14/09 11:57:13 PM,83.579,22.71,
14235,04/14/09 11:57:14 PM,83.579,22.71,
14236,04/14/09 11:57:15 PM,83.579,22.71,
14237,04/14/09 11:57:16 PM,83.579,22.71,
14238,04/14/09 11:57:17 PM,83.579,22.71,
14239,04/14/09 11:57:18 PM,83.579,22.71,
14240,04/14/09 11:57:19 PM,83.579,22.71,
14241,04/14/09 11:57:20 PM,83.579,22.71,
14242,04/14/09 11:57:21 PM,83.579,22.71,
14243,04/14/09 11:57:22 PM,83.579,22.71,
14244,04/14/09 11:57:23 PM,83.579,22.71,
14245,04/14/09 11:57:24 PM,83.579,22.71,
14246,04/14/09 11:57:25 PM,83.579,22.71,
14247,04/14/09 11:57:26 PM,83.579,22.71,
14248,04/14/09 11:57:27 PM,83.579,22.71,
14249,04/14/09 11:57:28 PM,83.579,22.71,
14250,04/14/09 11:57:29 PM,83.579,22.71,
14251,04/14/09 11:57:30 PM,83.579,22.71,
14252,04/14/09 11:57:31 PM,83.579,22.71,
14253,04/14/09 11:57:32 PM,83.579,22.71,
14254,04/14/09 11:57:33 PM,83.579,22.71,
14255,04/14/09 11:57:34 PM,83.579,22.71,
14256,04/14/09 11:57:35 PM,83.579,22.71,
14257,04/14/09 11:57:36 PM,83.579,22.71,
14258,04/14/09 11:57:37 PM,83.579,22.71,
14259,04/14/09 11:57:38 PM,83.579,22.71,
14260,04/14/09 11:57:39 PM,83.579,22.71,
14261,04/14/09 11:57:40 PM,83.579,22.71,
14262,04/14/09 11:57:41 PM,83.579,22.71,
14263,04/14/09 11:57:42 PM,83.579,22.71,
14264,04/14/09 11:57:43 PM,83.579,22.71,
14265,04/14/09 11:57:44 PM,83.579,22.71,
14266,04/14/09 11:57:45 PM,83.579,22.71,
14267,04/14/09 11:57:46 PM,83.579,22.71,
14268,04/14/09 11:57:47 PM,83.579,22.71,
14269,04/14/09 11:57:48 PM,83.579,22.71,
14270,04/14/09 11:57:49 PM,83.579,22.71,
14271,04/14/09 11:57:50 PM,83.579,22.71,
14272,04/14/09 11:57:51 PM,83.579,22.71,
14273,04/14/09 11:57:52 PM,83.579,22.71,
14274,04/14/09 11:57:53 PM,83.579,22.71,
14275,04/14/09 11:57:54 PM,83.579,22.71,
14276,04/14/09 11:57:55 PM,83.579,22.71,
14277,04/14/09 11:57:56 PM,83.579,22.71,
14278,04/14/09 11:57:57 PM,83.579,22.71,
14279,04/14/09 11:57:58 PM,83.579,22.71,
14280,04/14/09 11:57:59 PM,83.579,22.71,
14281,04/14/09 11:58:00 PM,83.579,22.71,
14282,04/14/09 11:58:01 PM,83.579,22.71,
14283,04/14/09 11:58:02 PM,83.579,22.71,
14284,04/14/09 11:58:03 PM,83.579,22.71,
14285,04/14/09 11:58:04 PM,83.579,22.71,
14286,04/14/09 11:58:05 PM,83.579,22.71,
14287,04/14/09 11:58:06 PM,83.579,22.71,
14288,04/14/09 11:58:07 PM,83.579,22.71,
14289,04/14/09 11:58:08 PM,83.579,22.71,
14290,04/14/09 11:58:09 PM,83.579,22.71,
14291,04/14/09 11:58:10 PM,83.579,22.71,
14292,04/14/09 11:58:11 PM,83.579,22.71,
14293,04/14/09 11:58:12 PM,83.579,22.71,
14294,04/14/09 11:58:13 PM,83.579,22.71,
14295,04/14/09 11:58:14 PM,83.579,22.71,
14296,04/14/09 11:58:15 PM,83.579,22.71,
14297,04/14/09 11:58:16 PM,83.579,22.71,
14298,04/14/09 11:58:17 PM,83.579,22.71,
14299,04/14/09 11:58:18 PM,83.579,22.71,
14300,04/14/09 11:58:19 PM,83.579,22.71,
14301,04/14/09 11:58:20 PM,83.579,22.71,
14302,04/14/09 11:58:21 PM,83.579,22.71,
14303,04/14/09 11:58:22 PM,83.579,22.71,
14304,04/14/09 11:58:23 PM,83.579,22.71,
14305,04/14/09 11:58:24 PM,83.579,22.71,
14306,04/14/09 11:58:25 PM,83.579,22.71,
14307,04/14/09 11:58:26 PM,83.579,22.71,
14308,04/14/09 11:58:27 PM,83.579,22.71,
14309,04/14/09 11:58:28 PM,83.579,22.71,
14310,04/14/09 11:58:29 PM,83.579,22.71,
14311,04/14/09 11:58:30 PM,83.579,22.71,
14312,04/14/09 11:58:31 PM,83.579,22.71,
14313,04/14/09 11:58:32 PM,83.579,22.71,
14314,04/14/09 11:58:33 PM,83.579,22.71,
14315,04/14/09 11:58:34 PM,83.579,22.71,
14316,04/14/09 11:58:35 PM,83.579,22.71,
14317,04/14/09 11:58:36 PM,83.579,22.71,
14318,04/14/09 11:58:37 PM,83.579,22.71,
14319,04/14/09 11:58:38 PM,83.579,22.71,
14320,04/14/09 11:58:39 PM,83.579,22.71,
14321,04/14/09 11:58:40 PM,83.579,22.71,
14322,04/14/09 11:58:41 PM,83.579,22.71,
14323,04/14/09 11:58:42 PM,83.579,22.71,
14324,04/14/09 11:58:43 PM,83.579,22.71,
14325,04/14/09 11:58:44 PM,83.579,22.71,
14326,04/14/09 11:58:45 PM,83.579,22.71,
14327,04/14/09 11:58:46 PM,83.579,22.71,
14328,04/14/09 11:58:47 PM,83.579,22.71,
14329,04/14/09 11:58:48 PM,83.579,22.71,
14330,04/14/09 11:58:49 PM,83.579,22.71,
14331,04/14/09 11:58:50 PM,83.579,22.71,
14332,04/14/09 11:58:51 PM,83.579,22.71,
14333,04/14/09 11:58:52 PM,83.579,22.71,
14334,04/14/09 11:58:53 PM,83.579,22.71,
14335,04/14/09 11:58:54 PM,83.579,22.71,
14336,04/14/09 11:58:55 PM,83.579,22.71,
14337,04/14/09 11:58:56 PM,83.579,22.71,
14338,04/14/09 11:58:57 PM,83.579,22.71,
14339,04/14/09 11:58:58 PM,83.579,22.71,
14340,04/14/09 11:58:59 PM,83.579,22.71,
14341,04/14/09 11:59:00 PM,83.579,22.71,
14342,04/14/09 11:59:01 PM,83.579,22.71,
14343,04/14/09 11:59:02 PM,83.579,22.71,
14344,04/14/09 11:59:03 PM,83.579,22.71,
14345,04/14/09 11:59:04 PM,83.579,22.71,
14346,04/14/09 11:59:05 PM,83.579,22.71,
14347,04/14/09 11:59:06 PM,83.579,22.71,
14348,04/14/09 11:59:07 PM,83.579,22.71,
14349,04/14/09 11:59:08 PM,83.579,22.71,
14350,04/14/09 11:59:09 PM,83.579,22.71,
14351,04/14/09 11:59:10 PM,83.579,22.71,
14352,04/14/09 11:59:11 PM,83.579,22.71,
14353,04/14/09 11:59:12 PM,83.579,22.71,
14354,04/14/09 11:59:13 PM,83.579,22.71,
14355,04/14/09 11:59:14 PM,83.579,22.71,
14356,04/14/09 11:59:15 PM,83.579,22.71,
14357,04/14/09 11:59:16 PM,83.579,22.71,
14358,04/14/09 11:59:17 PM,83.579,22.71,
14359,04/14/09 11:59:18 PM,83.579,22.71,
14360,04/14/09 11:59:19 PM,83.579,22.71,
14361,04/14/09 11:59:20 PM,83.579,22.71,
14362,04/14/09 11:59:21 PM,83.579,22.71,
14363,04/14/09 11:59:22 PM,83.579,22.71,
14364,04/14/09 11:59:23 PM,83.579,22.71,
14365,04/14/09 11:59:24 PM,83.579,22.71,
14366,04/14/09 11:59:25 PM,83.579,22.71,
14367,04/14/09 11:59:26 PM,83.579,22.71,
14368,04/14/09 11:59:27 PM,83.579,22.71,
14369,04/14/09 11:59:28 PM,83.579,22.71,
14370,04/14/09 11:59:29 PM,83.579,22.71,
14371,04/14/09 11:59:30 PM,83.579,22.71,
14372,04/14/09 11:59:31 PM,83.579,22.71,
14373,04/14/09 11:59:32 PM,83.579,22.71,
14374,04/14/09 11:59:33 PM,83.579,22.71,
14375,04/14/09 11:59:34 PM,83.579,22.71,
14376,04/14/09 11:59:35 PM,83.579,22.71,
14377,04/14/09 11:59:36 PM,83.579,22.71,
14378,04/14/09 11:59:37 PM,83.579,22.71,
14379,04/14/09 11:59:38 PM,83.579,22.71,
14380,04/14/09 11:59:39 PM,83.579,22.71,
14381,04/14/09 11:59:40 PM,83.579,22.71,
14382,04/14/09 11:59:41 PM,83.579,22.71,
14383,04/14/09 11:59:42 PM,83.579,22.71,
14384,04/14/09 11:59:43 PM,83.579,22.71,
14385,04/14/09 11:59:44 PM,83.579,22.71,
14386,04/14/09 11:59:45 PM,83.579,22.71,
14387,04/14/09 11:59:46 PM,83.579,22.71,
14388,04/14/09 11:59:47 PM,83.579,22.71,
14389,04/14/09 11:59:48 PM,83.579,22.71,
14390,04/14/09 11:59:49 PM,83.579,22.71,
