"Plot Title: 1152293 "
"#","Time, GMT-04:00","Temp, °F","RH, %","End Of File"
11827,04/13/09 11:17:06 PM,82.152,15.00,
11828,04/13/09 11:17:07 PM,82.330,15.00,
11829,04/13/09 11:17:08 PM,82.152,15.00,
11830,04/13/09 11:17:09 PM,82.330,15.00,
11831,04/13/09 11:17:10 PM,82.152,15.00,
11832,04/13/09 11:17:11 PM,82.330,15.00,
11833,04/13/09 11:17:12 PM,82.330,15.00,
11834,04/13/09 11:17:13 PM,82.152,15.00,
11835,04/13/09 11:17:14 PM,82.152,15.00,
11836,04/13/09 11:17:15 PM,82.152,15.00,
11837,04/13/09 11:17:16 PM,82.330,15.00,
11838,04/13/09 11:17:17 PM,82.152,15.00,
11839,04/13/09 11:17:18 PM,82.152,15.00,
11840,04/13/09 11:17:19 PM,82.152,15.00,
11841,04/13/09 11:17:20 PM,82.152,15.00,
11842,04/13/09 11:17:21 PM,82.152,15.00,
11843,04/13/09 11:17:22 PM,82.152,15.00,
11844,04/13/09 11:17:23 PM,82.152,15.00,
11845,04/13/09 11:17:24 PM,82.152,15.00,
11846,04/13/09 11:17:25 PM,82.152,15.00,
11847,04/13/09 11:17:26 PM,82.330,15.00,
11848,04/13/09 11:17:27 PM,82.330,15.00,
11849,04/13/09 11:17:28 PM,82.152,15.00,
11850,04/13/09 11:17:29 PM,82.152,15.00,
11851,04/13/09 11:17:30 PM,82.330,15.00,
11852,04/13/09 11:17:31 PM,82.152,15.00,
11853,04/13/09 11:17:32 PM,82.152,15.00,
11854,04/13/09 11:17:33 PM,82.330,15.00,
11855,04/13/09 11:17:34 PM,82.330,15.00,
11856,04/13/09 11:17:35 PM,82.152,15.00,
11857,04/13/09 11:17:36 PM,82.330,15.00,
11858,04/13/09 11:17:37 PM,82.330,15.00,
11859,04/13/09 11:17:38 PM,82.152,15.00,
11860,04/13/09 11:17:39 PM,82.330,15.00,
11861,04/13/09 11:17:40 PM,82.330,15.00,
11862,04/13/09 11:17:41 PM,82.152,15.00,
11863,04/13/09 11:17:42 PM,82.152,15.00,
11864,04/13/09 11:17:43 PM,82.152,15.00,
11865,04/13/09 11:17:44 PM,82.152,15.00,
11866,04/13/09 11:17:45 PM,82.152,15.00,
11867,04/13/09 11:17:46 PM,82.330,15.00,
11868,04/13/09 11:17:47 PM,82.152,15.00,
11869,04/13/09 11:17:48 PM,82.330,15.00,
11870,04/13/09 11:17:49 PM,82.152,15.00,
11871,04/13/09 11:17:50 PM,82.152,15.00,
11872,04/13/09 11:17:51 PM,82.152,15.00,
11873,04/13/09 11:17:52 PM,82.330,15.00,
11874,04/13/09 11:17:53 PM,82.330,15.00,
11875,04/13/09 11:17:54 PM,82.330,15.00,
11876,04/13/09 11:17:55 PM,82.330,15.00,
11877,04/13/09 11:17:56 PM,82.330,15.00,
11878,04/13/09 11:17:57 PM,82.152,15.00,
11879,04/13/09 11:17:58 PM,82.152,15.00,
11880,04/13/09 11:17:59 PM,82.152,15.00,
11881,04/13/09 11:18:00 PM,82.152,15.00,
11882,04/13/09 11:18:01 PM,82.330,15.00,
11883,04/13/09 11:18:02 PM,82.152,15.00,
11884,04/13/09 11:18:03 PM,82.330,15.00,
11885,04/13/09 11:18:04 PM,82.152,15.00,
11886,04/13/09 11:18:05 PM,82.330,15.00,
11887,04/13/09 11:18:06 PM,82.152,15.00,
11888,04/13/09 11:18:07 PM,82.330,15.00,
11889,04/13/09 11:18:08 PM,82.330,15.00,
11890,04/13/09 11:18:09 PM,82.330,15.00,
11891,04/13/09 11:18:10 PM,82.330,15.00,
11892,04/13/09 11:18:11 PM,82.330,15.00,
11893,04/13/09 11:18:12 PM,82.152,15.00,
11894,04/13/09 11:18:13 PM,82.330,15.00,
11895,04/13/09 11:18:14 PM,82.152,15.00,
11896,04/13/09 11:18:15 PM,82.330,15.00,
11897,04/13/09 11:18:16 PM,82.330,15.00,
11898,04/13/09 11:18:17 PM,82.330,15.00,
11899,04/13/09 11:18:18 PM,82.330,15.00,
11900,04/13/09 11:18:19 PM,82.152,15.00,
11901,04/13/09 11:18:20 PM,82.152,15.00,
11902,04/13/09 11:18:21 PM,82.152,15.00,
11903,04/13/09 11:18:22 PM,82.330,15.00,
11904,04/13/09 11:18:23 PM,82.330,15.00,
11905,04/13/09 11:18:24 PM,82.152,15.00,
11906,04/13/09 11:18:25 PM,82.330,15.00,
11907,04/13/09 11:18:26 PM,82.330,15.00,
11908,04/13/09 11:18:27 PM,82.330,15.00,
11909,04/13/09 11:18:28 PM,82.152,15.00,
11910,04/13/09 11:18:29 PM,82.152,15.00,
11911,04/13/09 11:18:30 PM,82.152,15.00,
11912,04/13/09 11:18:31 PM,82.152,15.00,
11913,04/13/09 11:18:32 PM,82.152,15.00,
11914,04/13/09 11:18:33 PM,82.152,15.00,
11915,04/13/09 11:18:34 PM,82.330,15.00,
11916,04/13/09 11:18:35 PM,82.152,15.00,
11917,04/13/09 11:18:36 PM,82.330,15.00,
11918,04/13/09 11:18:37 PM,82.152,15.00,
11919,04/13/09 11:18:38 PM,82.330,15.00,
11920,04/13/09 11:18:39 PM,82.330,15.00,
11921,04/13/09 11:18:40 PM,82.152,15.00,
11922,04/13/09 11:18:41 PM,82.330,15.00,
11923,04/13/09 11:18:42 PM,82.330,15.00,
11924,04/13/09 11:18:43 PM,82.330,15.00,
11925,04/13/09 11:18:44 PM,82.152,15.00,
11926,04/13/09 11:18:45 PM,82.330,15.00,
11927,04/13/09 11:18:46 PM,82.152,15.00,
11928,04/13/09 11:18:47 PM,82.330,15.00,
11929,04/13/09 11:18:48 PM,82.330,15.00,
11930,04/13/09 11:18:49 PM,82.330,15.00,
11931,04/13/09 11:18:50 PM,82.330,15.00,
11932,04/13/09 11:18:51 PM,82.152,15.00,
11933,04/13/09 11:18:52 PM,82.330,15.00,
11934,04/13/09 11:18:53 PM,82.330,15.00,
11935,04/13/09 11:18:54 PM,82.330,15.00,
11936,04/13/09 11:18:55 PM,82.330,15.00,
11937,04/13/09 11:18:56 PM,82.152,15.00,
11938,04/13/09 11:18:57 PM,82.330,15.00,
11939,04/13/09 11:18:58 PM,82.330,15.00,
11940,04/13/09 11:18:59 PM,82.330,15.00,
11941,04/13/09 11:19:00 PM,82.330,15.00,
11942,04/13/09 11:19:01 PM,82.152,15.00,
11943,04/13/09 11:19:02 PM,82.330,15.00,
11944,04/13/09 11:19:03 PM,82.330,15.00,
11945,04/13/09 11:19:04 PM,82.330,15.00,
11946,04/13/09 11:19:05 PM,82.152,15.00,
11947,04/13/09 11:19:06 PM,82.152,15.00,
11948,04/13/09 11:19:07 PM,82.330,15.00,
11949,04/13/09 11:19:08 PM,82.330,15.00,
11950,04/13/09 11:19:09 PM,82.152,15.00,
11951,04/13/09 11:19:10 PM,82.330,15.00,
11952,04/13/09 11:19:11 PM,82.330,15.00,
11953,04/13/09 11:19:12 PM,82.330,15.00,
11954,04/13/09 11:19:13 PM,82.330,15.00,
11955,04/13/09 11:19:14 PM,82.152,15.00,
11956,04/13/09 11:19:15 PM,82.330,15.00,
11957,04/13/09 11:19:16 PM,82.330,15.00,
11958,04/13/09 11:19:17 PM,82.152,15.00,
11959,04/13/09 11:19:18 PM,82.330,15.00,
11960,04/13/09 11:19:19 PM,82.330,15.00,
11961,04/13/09 11:19:20 PM,82.330,15.00,
11962,04/13/09 11:19:21 PM,82.152,15.00,
11963,04/13/09 11:19:22 PM,82.330,15.00,
11964,04/13/09 11:19:23 PM,82.330,15.00,
11965,04/13/09 11:19:24 PM,82.330,15.00,
11966,04/13/09 11:19:25 PM,82.330,15.00,
11967,04/13/09 11:19:26 PM,82.330,15.00,
11968,04/13/09 11:19:27 PM,82.152,15.00,
11969,04/13/09 11:19:28 PM,82.330,15.00,
11970,04/13/09 11:19:29 PM,82.330,15.00,
11971,04/13/09 11:19:30 PM,82.152,15.00,
11972,04/13/09 11:19:31 PM,82.330,15.00,
11973,04/13/09 11:19:32 PM,82.330,15.00,
11974,04/13/09 11:19:33 PM,82.152,15.00,
11975,04/13/09 11:19:34 PM,82.330,15.00,
11976,04/13/09 11:19:35 PM,82.152,15.00,
11977,04/13/09 11:19:36 PM,82.152,15.00,
11978,04/13/09 11:19:37 PM,82.330,15.00,
11979,04/13/09 11:19:38 PM,82.330,15.00,
11980,04/13/09 11:19:39 PM,82.152,15.00,
11981,04/13/09 11:19:40 PM,82.330,15.00,
11982,04/13/09 11:19:41 PM,82.330,15.00,
11983,04/13/09 11:19:42 PM,82.330,15.00,
11984,04/13/09 11:19:43 PM,82.152,15.00,
11985,04/13/09 11:19:44 PM,82.330,15.00,
11986,04/13/09 11:19:45 PM,82.330,15.00,
11987,04/13/09 11:19:46 PM,82.330,15.00,
11988,04/13/09 11:19:47 PM,82.152,15.00,
11989,04/13/09 11:19:48 PM,82.330,15.00,
11990,04/13/09 11:19:49 PM,82.330,15.00,
11991,04/13/09 11:19:50 PM,82.330,15.00,
11992,04/13/09 11:19:51 PM,82.152,15.00,
11993,04/13/09 11:19:52 PM,82.330,15.00,
11994,04/13/09 11:19:53 PM,82.330,15.00,
11995,04/13/09 11:19:54 PM,82.152,15.00,
11996,04/13/09 11:19:55 PM,82.330,15.00,
11997,04/13/09 11:19:56 PM,82.330,15.00,
11998,04/13/09 11:19:57 PM,82.330,15.00,
11999,04/13/09 11:19:58 PM,82.330,15.00,
12000,04/13/09 11:19:59 PM,82.330,15.00,
12001,04/13/09 11:20:00 PM,82.330,15.00,
12002,04/13/09 11:20:01 PM,82.330,15.00,
12003,04/13/09 11:20:02 PM,82.330,15.00,
12004,04/13/09 11:20:03 PM,82.330,15.00,
12005,04/13/09 11:20:04 PM,82.330,15.00,
12006,04/13/09 11:20:05 PM,82.330,15.00,
12007,04/13/09 11:20:06 PM,82.330,15.00,
12008,04/13/09 11:20:07 PM,82.330,15.00,
12009,04/13/09 11:20:08 PM,82.330,15.00,
12010,04/13/09 11:20:09 PM,82.330,15.00,
12011,04/13/09 11:20:10 PM,82.330,15.00,
12012,04/13/09 11:20:11 PM,82.330,15.00,
12013,04/13/09 11:20:12 PM,82.330,15.00,
12014,04/13/09 11:20:13 PM,82.330,15.00,
12015,04/13/09 11:20:14 PM,82.330,15.00,
12016,04/13/09 11:20:15 PM,82.330,15.00,
12017,04/13/09 11:20:16 PM,82.330,15.00,
12018,04/13/09 11:20:17 PM,82.330,15.00,
12019,04/13/09 11:20:18 PM,82.330,15.00,
12020,04/13/09 11:20:19 PM,82.330,15.00,
12021,04/13/09 11:20:20 PM,82.330,15.00,
12022,04/13/09 11:20:21 PM,82.330,15.00,
12023,04/13/09 11:20:22 PM,82.330,15.00,
12024,04/13/09 11:20:23 PM,82.330,15.00,
12025,04/13/09 11:20:24 PM,82.330,15.00,
12026,04/13/09 11:20:25 PM,82.330,15.00,
12027,04/13/09 11:20:26 PM,82.330,15.00,
12028,04/13/09 11:20:27 PM,82.330,15.00,
12029,04/13/09 11:20:28 PM,82.330,15.00,
12030,04/13/09 11:20:29 PM,82.330,15.00,
12031,04/13/09 11:20:30 PM,82.330,15.00,
12032,04/13/09 11:20:31 PM,82.330,15.00,
12033,04/13/09 11:20:32 PM,82.330,15.00,
12034,04/13/09 11:20:33 PM,82.330,15.00,
12035,04/13/09 11:20:34 PM,82.330,15.00,
12036,04/13/09 11:20:35 PM,82.330,15.00,
12037,04/13/09 11:20:36 PM,82.330,15.00,
12038,04/13/09 11:20:37 PM,82.330,15.00,
12039,04/13/09 11:20:38 PM,82.152,15.00,
12040,04/13/09 11:20:39 PM,82.330,15.00,
12041,04/13/09 11:20:40 PM,82.330,15.00,
12042,04/13/09 11:20:41 PM,82.330,15.00,
12043,04/13/09 11:20:42 PM,82.330,15.00,
12044,04/13/09 11:20:43 PM,82.330,15.00,
12045,04/13/09 11:20:44 PM,82.330,15.00,
12046,04/13/09 11:20:45 PM,82.330,15.00,
12047,04/13/09 11:20:46 PM,82.330,15.00,
12048,04/13/09 11:20:47 PM,82.330,15.00,
12049,04/13/09 11:20:48 PM,82.330,15.00,
12050,04/13/09 11:20:49 PM,82.330,15.00,
12051,04/13/09 11:20:50 PM,82.330,15.00,
12052,04/13/09 11:20:51 PM,82.330,15.00,
12053,04/13/09 11:20:52 PM,82.330,15.00,
12054,04/13/09 11:20:53 PM,82.330,15.00,
12055,04/13/09 11:20:54 PM,82.330,15.00,
12056,04/13/09 11:20:55 PM,82.330,15.00,
12057,04/13/09 11:20:56 PM,82.330,15.00,
12058,04/13/09 11:20:57 PM,82.330,15.00,
12059,04/13/09 11:20:58 PM,82.330,15.00,
12060,04/13/09 11:20:59 PM,82.330,15.00,
12061,04/13/09 11:21:00 PM,82.330,15.00,
12062,04/13/09 11:21:01 PM,82.330,15.00,
12063,04/13/09 11:21:02 PM,82.330,15.00,
12064,04/13/09 11:21:03 PM,82.330,15.00,
12065,04/13/09 11:21:04 PM,82.330,15.00,
12066,04/13/09 11:21:05 PM,82.330,15.00,
12067,04/13/09 11:21:06 PM,82.330,15.00,
12068,04/13/09 11:21:07 PM,82.330,15.00,
12069,04/13/09 11:21:08 PM,82.330,15.00,
12070,04/13/09 11:21:09 PM,82.330,15.00,
12071,04/13/09 11:21:10 PM,82.330,15.00,
12072,04/13/09 11:21:11 PM,82.330,15.00,
12073,04/13/09 11:21:12 PM,82.330,15.00,
12074,04/13/09 11:21:13 PM,82.330,15.00,
12075,04/13/09 11:21:14 PM,82.330,15.00,
12076,04/13/09 11:21:15 PM,82.330,15.00,
12077,04/13/09 11:21:16 PM,82.330,15.00,
12078,04/13/09 11:21:17 PM,82.330,15.00,
12079,04/13/09 11:21:18 PM,82.330,15.00,
12080,04/13/09 11:21:19 PM,82.330,15.00,
12081,04/13/09 11:21:20 PM,82.330,15.00,
12082,04/13/09 11:21:21 PM,82.330,15.00,
12083,04/13/09 11:21:22 PM,82.330,15.00,
12084,04/13/09 11:21:23 PM,82.152,15.00,
12085,04/13/09 11:21:24 PM,82.330,15.00,
12086,04/13/09 11:21:25 PM,82.330,15.00,
12087,04/13/09 11:21:26 PM,82.330,15.00,
12088,04/13/09 11:21:27 PM,82.330,15.00,
12089,04/13/09 11:21:28 PM,82.330,15.00,
12090,04/13/09 11:21:29 PM,82.330,15.00,
12091,04/13/09 11:21:30 PM,82.330,15.00,
12092,04/13/09 11:21:31 PM,82.330,15.00,
12093,04/13/09 11:21:32 PM,82.330,15.00,
12094,04/13/09 11:21:33 PM,82.330,15.00,
12095,04/13/09 11:21:34 PM,82.330,15.00,
12096,04/13/09 11:21:35 PM,82.330,15.00,
12097,04/13/09 11:21:36 PM,82.330,15.00,
12098,04/13/09 11:21:37 PM,82.330,15.00,
12099,04/13/09 11:21:38 PM,82.330,15.00,
12100,04/13/09 11:21:39 PM,82.330,15.00,
12101,04/13/09 11:21:40 PM,82.330,15.00,
12102,04/13/09 11:21:41 PM,82.330,15.00,
12103,04/13/09 11:21:42 PM,82.330,15.00,
12104,04/13/09 11:21:43 PM,82.330,15.00,
12105,04/13/09 11:21:44 PM,82.330,15.00,
12106,04/13/09 11:21:45 PM,82.330,15.00,
12107,04/13/09 11:21:46 PM,82.330,15.00,
12108,04/13/09 11:21:47 PM,82.330,15.00,
12109,04/13/09 11:21:48 PM,82.330,15.00,
12110,04/13/09 11:21:49 PM,82.330,15.00,
12111,04/13/09 11:21:50 PM,82.330,15.00,
12112,04/13/09 11:21:51 PM,82.330,15.00,
12113,04/13/09 11:21:52 PM,82.330,15.00,
12114,04/13/09 11:21:53 PM,82.330,15.00,
12115,04/13/09 11:21:54 PM,82.330,15.00,
12116,04/13/09 11:21:55 PM,82.330,15.00,
12117,04/13/09 11:21:56 PM,82.330,15.00,
12118,04/13/09 11:21:57 PM,82.330,15.00,
12119,04/13/09 11:21:58 PM,82.330,15.00,
12120,04/13/09 11:21:59 PM,82.330,15.00,
12121,04/13/09 11:22:00 PM,82.330,15.00,
12122,04/13/09 11:22:01 PM,82.330,15.00,
12123,04/13/09 11:22:02 PM,82.330,15.00,
12124,04/13/09 11:22:03 PM,82.330,15.00,
12125,04/13/09 11:22:04 PM,82.330,15.00,
12126,04/13/09 11:22:05 PM,82.330,15.00,
12127,04/13/09 11:22:06 PM,82.330,15.00,
12128,04/13/09 11:22:07 PM,82.330,15.00,
12129,04/13/09 11:22:08 PM,82.330,15.00,
12130,04/13/09 11:22:09 PM,82.330,15.00,
12131,04/13/09 11:22:10 PM,82.330,15.00,
12132,04/13/09 11:22:11 PM,82.330,15.00,
12133,04/13/09 11:22:12 PM,82.330,15.00,
12134,04/13/09 11:22:13 PM,82.330,15.00,
12135,04/13/09 11:22:14 PM,82.330,15.00,
12136,04/13/09 11:22:15 PM,82.330,15.00,
12137,04/13/09 11:22:16 PM,82.330,15.00,
12138,04/13/09 11:22:17 PM,82.330,15.00,
12139,04/13/09 11:22:18 PM,82.330,15.00,
12140,04/13/09 11:22:19 PM,82.330,15.00,
12141,04/13/09 11:22:20 PM,82.330,15.00,
12142,04/13/09 11:22:21 PM,82.330,15.00,
12143,04/13/09 11:22:22 PM,82.330,15.00,
12144,04/13/09 11:22:23 PM,82.330,15.00,
12145,04/13/09 11:22:24 PM,82.330,15.00,
12146,04/13/09 11:22:25 PM,82.330,15.00,
12147,04/13/09 11:22:26 PM,82.330,15.00,
12148,04/13/09 11:22:27 PM,82.330,15.00,
12149,04/13/09 11:22:28 PM,82.330,15.00,
12150,04/13/09 11:22:29 PM,82.330,15.00,
12151,04/13/09 11:22:30 PM,82.330,15.00,
12152,04/13/09 11:22:31 PM,82.330,15.00,
12153,04/13/09 11:22:32 PM,82.330,15.00,
12154,04/13/09 11:22:33 PM,82.330,15.00,
12155,04/13/09 11:22:34 PM,82.330,15.00,
12156,04/13/09 11:22:35 PM,82.330,15.00,
12157,04/13/09 11:22:36 PM,82.330,15.00,
12158,04/13/09 11:22:37 PM,82.330,15.00,
12159,04/13/09 11:22:38 PM,82.330,15.00,
12160,04/13/09 11:22:39 PM,82.330,15.00,
12161,04/13/09 11:22:40 PM,82.330,15.00,
12162,04/13/09 11:22:41 PM,82.330,15.00,
12163,04/13/09 11:22:42 PM,82.330,15.00,
12164,04/13/09 11:22:43 PM,82.330,15.00,
12165,04/13/09 11:22:44 PM,82.330,15.00,
12166,04/13/09 11:22:45 PM,82.330,15.00,
12167,04/13/09 11:22:46 PM,82.330,15.00,
12168,04/13/09 11:22:47 PM,82.330,15.00,
12169,04/13/09 11:22:48 PM,82.330,15.00,
12170,04/13/09 11:22:49 PM,82.330,15.00,
12171,04/13/09 11:22:50 PM,82.330,15.00,
12172,04/13/09 11:22:51 PM,82.330,15.00,
12173,04/13/09 11:22:52 PM,82.330,15.00,
12174,04/13/09 11:22:53 PM,82.330,15.00,
12175,04/13/09 11:22:54 PM,82.330,15.00,
12176,04/13/09 11:22:55 PM,82.330,15.00,
12177,04/13/09 11:22:56 PM,82.330,15.00,
12178,04/13/09 11:22:57 PM,82.330,15.00,
12179,04/13/09 11:22:58 PM,82.330,15.00,
12180,04/13/09 11:22:59 PM,82.330,15.00,
12181,04/13/09 11:23:00 PM,82.330,15.00,
12182,04/13/09 11:23:01 PM,82.330,15.00,
12183,04/13/09 11:23:02 PM,82.330,15.00,
12184,04/13/09 11:23:03 PM,82.330,15.00,
12185,04/13/09 11:23:04 PM,82.330,15.00,
12186,04/13/09 11:23:05 PM,82.330,15.00,
12187,04/13/09 11:23:06 PM,82.330,15.00,
12188,04/13/09 11:23:07 PM,82.330,15.00,
12189,04/13/09 11:23:08 PM,82.330,15.00,
12190,04/13/09 11:23:09 PM,82.330,15.00,
12191,04/13/09 11:23:10 PM,82.330,15.00,
12192,04/13/09 11:23:11 PM,82.330,15.00,
12193,04/13/09 11:23:12 PM,82.330,15.00,
12194,04/13/09 11:23:13 PM,82.330,15.00,
12195,04/13/09 11:23:14 PM,82.330,15.00,
12196,04/13/09 11:23:15 PM,82.330,15.00,
12197,04/13/09 11:23:16 PM,82.330,15.00,
12198,04/13/09 11:23:17 PM,82.330,15.00,
12199,04/13/09 11:23:18 PM,82.330,15.00,
12200,04/13/09 11:23:19 PM,82.330,15.00,
12201,04/13/09 11:23:20 PM,82.330,15.00,
12202,04/13/09 11:23:21 PM,82.330,15.00,
12203,04/13/09 11:23:22 PM,82.330,15.00,
12204,04/13/09 11:23:23 PM,82.330,15.00,
12205,04/13/09 11:23:24 PM,82.330,15.00,
12206,04/13/09 11:23:25 PM,82.330,15.00,
12207,04/13/09 11:23:26 PM,82.330,15.00,
12208,04/13/09 11:23:27 PM,82.330,15.00,
12209,04/13/09 11:23:28 PM,82.330,15.00,
12210,04/13/09 11:23:29 PM,82.330,15.00,
12211,04/13/09 11:23:30 PM,82.330,15.00,
12212,04/13/09 11:23:31 PM,82.330,15.00,
12213,04/13/09 11:23:32 PM,82.330,15.00,
12214,04/13/09 11:23:33 PM,82.330,15.00,
12215,04/13/09 11:23:34 PM,82.330,15.00,
12216,04/13/09 11:23:35 PM,82.330,15.00,
12217,04/13/09 11:23:36 PM,82.330,15.00,
12218,04/13/09 11:23:37 PM,82.330,15.00,
12219,04/13/09 11:23:38 PM,82.330,15.00,
12220,04/13/09 11:23:39 PM,82.330,15.00,
12221,04/13/09 11:23:40 PM,82.330,15.00,
12222,04/13/09 11:23:41 PM,82.330,15.00,
12223,04/13/09 11:23:42 PM,82.330,15.00,
12224,04/13/09 11:23:43 PM,82.330,15.00,
12225,04/13/09 11:23:44 PM,82.330,15.00,
12226,04/13/09 11:23:45 PM,82.330,15.00,
12227,04/13/09 11:23:46 PM,82.330,15.00,
12228,04/13/09 11:23:47 PM,82.330,15.00,
12229,04/13/09 11:23:48 PM,82.330,15.00,
12230,04/13/09 11:23:49 PM,82.330,15.00,
12231,04/13/09 11:23:50 PM,82.330,15.00,
12232,04/13/09 11:23:51 PM,82.330,15.00,
12233,04/13/09 11:23:52 PM,82.330,15.00,
12234,04/13/09 11:23:53 PM,82.330,15.00,
12235,04/13/09 11:23:54 PM,82.330,15.00,
12236,04/13/09 11:23:55 PM,82.330,15.00,
12237,04/13/09 11:23:56 PM,82.330,15.00,
12238,04/13/09 11:23:57 PM,82.330,15.00,
12239,04/13/09 11:23:58 PM,82.330,15.00,
12240,04/13/09 11:23:59 PM,82.330,15.00,
12241,04/13/09 11:24:00 PM,82.330,15.00,
12242,04/13/09 11:24:01 PM,82.330,15.00,
12243,04/13/09 11:24:02 PM,82.330,15.00,
12244,04/13/09 11:24:03 PM,82.330,15.00,
12245,04/13/09 11:24:04 PM,82.330,15.00,
12246,04/13/09 11:24:05 PM,82.330,15.00,
12247,04/13/09 11:24:06 PM,82.330,15.00,
12248,04/13/09 11:24:07 PM,82.330,15.00,
12249,04/13/09 11:24:08 PM,82.330,15.00,
12250,04/13/09 11:24:09 PM,82.330,15.00,
12251,04/13/09 11:24:10 PM,82.330,15.00,
12252,04/13/09 11:24:11 PM,82.330,15.00,
12253,04/13/09 11:24:12 PM,82.330,15.00,
12254,04/13/09 11:24:13 PM,82.330,15.00,
12255,04/13/09 11:24:14 PM,82.330,15.00,
12256,04/13/09 11:24:15 PM,82.330,15.00,
12257,04/13/09 11:24:16 PM,82.330,15.00,
12258,04/13/09 11:24:17 PM,82.330,15.00,
12259,04/13/09 11:24:18 PM,82.330,15.00,
12260,04/13/09 11:24:19 PM,82.330,15.00,
12261,04/13/09 11:24:20 PM,82.330,15.00,
12262,04/13/09 11:24:21 PM,82.330,15.00,
12263,04/13/09 11:24:22 PM,82.330,15.00,
12264,04/13/09 11:24:23 PM,82.330,15.00,
12265,04/13/09 11:24:24 PM,82.330,15.00,
12266,04/13/09 11:24:25 PM,82.330,15.00,
12267,04/13/09 11:24:26 PM,82.330,15.00,
12268,04/13/09 11:24:27 PM,82.330,15.00,
12269,04/13/09 11:24:28 PM,82.330,15.00,
12270,04/13/09 11:24:29 PM,82.330,15.00,
12271,04/13/09 11:24:30 PM,82.330,15.00,
12272,04/13/09 11:24:31 PM,82.330,15.00,
12273,04/13/09 11:24:32 PM,82.330,15.00,
12274,04/13/09 11:24:33 PM,82.330,15.00,
12275,04/13/09 11:24:34 PM,82.330,15.00,
12276,04/13/09 11:24:35 PM,82.330,15.00,
12277,04/13/09 11:24:36 PM,82.330,15.00,
12278,04/13/09 11:24:37 PM,82.330,15.00,
12279,04/13/09 11:24:38 PM,82.330,15.00,
12280,04/13/09 11:24:39 PM,82.330,15.00,
12281,04/13/09 11:24:40 PM,82.330,15.00,
12282,04/13/09 11:24:41 PM,82.330,15.00,
12283,04/13/09 11:24:42 PM,82.330,15.00,
12284,04/13/09 11:24:43 PM,82.330,15.00,
12285,04/13/09 11:24:44 PM,82.330,15.00,
12286,04/13/09 11:24:45 PM,82.330,15.00,
12287,04/13/09 11:24:46 PM,82.330,15.00,
12288,04/13/09 11:24:47 PM,82.330,15.00,
12289,04/13/09 11:24:48 PM,82.330,15.00,
12290,04/13/09 11:24:49 PM,82.330,15.00,
12291,04/13/09 11:24:50 PM,82.330,15.00,
12292,04/13/09 11:24:51 PM,82.330,15.00,
12293,04/13/09 11:24:52 PM,82.330,15.00,
12294,04/13/09 11:24:53 PM,82.330,15.00,
12295,04/13/09 11:24:54 PM,82.330,15.00,
12296,04/13/09 11:24:55 PM,82.330,15.00,
12297,04/13/09 11:24:56 PM,82.330,15.00,
12298,04/13/09 11:24:57 PM,82.330,15.00,
12299,04/13/09 11:24:58 PM,82.330,15.00,
12300,04/13/09 11:24:59 PM,82.330,15.00,
12301,04/13/09 11:25:00 PM,82.330,15.00,
12302,04/13/09 11:25:01 PM,82.330,15.00,
12303,04/13/09 11:25:02 PM,82.330,15.00,
12304,04/13/09 11:25:03 PM,82.330,15.00,
12305,04/13/09 11:25:04 PM,82.330,15.00,
12306,04/13/09 11:25:05 PM,82.330,15.00,
12307,04/13/09 11:25:06 PM,82.330,15.00,
12308,04/13/09 11:25:07 PM,82.330,15.00,
12309,04/13/09 11:25:08 PM,82.330,15.00,
12310,04/13/09 11:25:09 PM,82.330,15.00,
12311,04/13/09 11:25:10 PM,82.330,15.00,
12312,04/13/09 11:25:11 PM,82.330,15.00,
12313,04/13/09 11:25:12 PM,82.330,15.00,
12314,04/13/09 11:25:13 PM,82.330,15.00,
12315,04/13/09 11:25:14 PM,82.330,15.00,
12316,04/13/09 11:25:15 PM,82.330,15.00,
12317,04/13/09 11:25:16 PM,82.330,15.00,
12318,04/13/09 11:25:17 PM,82.330,15.00,
12319,04/13/09 11:25:18 PM,82.330,15.00,
12320,04/13/09 11:25:19 PM,82.330,15.00,
12321,04/13/09 11:25:20 PM,82.330,15.00,
12322,04/13/09 11:25:21 PM,82.330,15.00,
12323,04/13/09 11:25:22 PM,82.330,15.00,
12324,04/13/09 11:25:23 PM,82.330,15.00,
12325,04/13/09 11:25:24 PM,82.330,15.00,
12326,04/13/09 11:25:25 PM,82.330,15.00,
12327,04/13/09 11:25:26 PM,82.330,15.00,
12328,04/13/09 11:25:27 PM,82.330,15.00,
12329,04/13/09 11:25:28 PM,82.330,15.00,
12330,04/13/09 11:25:29 PM,82.330,15.00,
12331,04/13/09 11:25:30 PM,82.330,15.00,
12332,04/13/09 11:25:31 PM,82.330,15.00,
12333,04/13/09 11:25:32 PM,82.330,15.00,
12334,04/13/09 11:25:33 PM,82.330,15.00,
12335,04/13/09 11:25:34 PM,82.330,15.00,
12336,04/13/09 11:25:35 PM,82.330,15.00,
12337,04/13/09 11:25:36 PM,82.330,15.00,
12338,04/13/09 11:25:37 PM,82.330,15.00,
12339,04/13/09 11:25:38 PM,82.330,15.00,
12340,04/13/09 11:25:39 PM,82.330,15.00,
12341,04/13/09 11:25:40 PM,82.330,15.00,
12342,04/13/09 11:25:41 PM,82.330,15.00,
